Sat Jun 22 2024 17:37:00 GMT-0500 (Ecuador Time),5.861051823140679
Sat Jun 22 2024 17:38:00 GMT-0500 (Ecuador Time),21.049818248174844
Sat Jun 22 2024 17:39:00 GMT-0500 (Ecuador Time),33.00123837678296
Sat Jun 22 2024 17:40:00 GMT-0500 (Ecuador Time),26.643210388856403
Sat Jun 22 2024 17:41:00 GMT-0500 (Ecuador Time),22.53659532906189
Sat Jun 22 2024 17:42:00 GMT-0500 (Ecuador Time),24.17441152511233
Sat Jun 22 2024 17:43:00 GMT-0500 (Ecuador Time),23.078763867726234
Sat Jun 22 2024 17:44:00 GMT-0500 (Ecuador Time),30.83064153040236
Sat Jun 22 2024 17:45:00 GMT-0500 (Ecuador Time),23.92353140743227
Sat Jun 22 2024 17:46:00 GMT-0500 (Ecuador Time),46.73797692027115
Sat Jun 22 2024 17:47:00 GMT-0500 (Ecuador Time),20.223422269381135
Sat Jun 22 2024 17:48:00 GMT-0500 (Ecuador Time),20.354099826144516
Sat Jun 22 2024 17:49:00 GMT-0500 (Ecuador Time),20.11067666661027
Sat Jun 22 2024 17:50:00 GMT-0500 (Ecuador Time),5.517944512155153
Sat Jun 22 2024 17:51:00 GMT-0500 (Ecuador Time),3.071816168138404
