Sat Jun 22 2024 20:15:00 GMT-0500 (Ecuador Time),14.319949460254689
Sat Jun 22 2024 20:16:00 GMT-0500 (Ecuador Time),12.367002897149174
Sat Jun 22 2024 20:17:00 GMT-0500 (Ecuador Time),13.176377100644835
Sat Jun 22 2024 20:18:00 GMT-0500 (Ecuador Time),46.99229033036534
Sat Jun 22 2024 20:19:00 GMT-0500 (Ecuador Time),34.874793488325935
Sat Jun 22 2024 20:20:00 GMT-0500 (Ecuador Time),30.248500571717646
Sat Jun 22 2024 20:21:00 GMT-0500 (Ecuador Time),35.32256453292646
Sat Jun 22 2024 20:22:00 GMT-0500 (Ecuador Time),29.624375414838887
Sat Jun 22 2024 20:23:00 GMT-0500 (Ecuador Time),31.6387340464209
Sat Jun 22 2024 20:24:00 GMT-0500 (Ecuador Time),32.61615456173654
Sat Jun 22 2024 20:25:00 GMT-0500 (Ecuador Time),60.55287253086523
Sat Jun 22 2024 20:26:00 GMT-0500 (Ecuador Time),20.421725960627377
Sat Jun 22 2024 20:27:00 GMT-0500 (Ecuador Time),20.421725960627377
Sat Jun 22 2024 20:28:00 GMT-0500 (Ecuador Time),19.356036550355135
