Sat Jun 22 2024 20:16:00 GMT-0500 (Ecuador Time),10.440573202958054
Sat Jun 22 2024 20:17:00 GMT-0500 (Ecuador Time),110.01612047656563
Sat Jun 22 2024 20:18:00 GMT-0500 (Ecuador Time),111.29509661821221
Sat Jun 22 2024 20:19:00 GMT-0500 (Ecuador Time),111.39471110763624
Sat Jun 22 2024 20:20:00 GMT-0500 (Ecuador Time),19.258243450060583
Sat Jun 22 2024 20:21:00 GMT-0500 (Ecuador Time),9.385426247517216
Sat Jun 22 2024 20:22:00 GMT-0500 (Ecuador Time),15.515437741250745
Sat Jun 22 2024 20:23:00 GMT-0500 (Ecuador Time),112.77946028519364
Sat Jun 22 2024 20:24:00 GMT-0500 (Ecuador Time),112.84735826021061
Sat Jun 22 2024 20:25:00 GMT-0500 (Ecuador Time),112.77514930265286
Sat Jun 22 2024 20:26:00 GMT-0500 (Ecuador Time),135.96761951729985
Sat Jun 22 2024 20:27:00 GMT-0500 (Ecuador Time),63.70939358765404
Sat Jun 22 2024 20:28:00 GMT-0500 (Ecuador Time),0
