Sat Jun 22 2024 17:38:00 GMT-0500 (Ecuador Time),91.85320662080069
Sat Jun 22 2024 17:39:00 GMT-0500 (Ecuador Time),95.2296879839801
Sat Jun 22 2024 17:40:00 GMT-0500 (Ecuador Time),96.46877311619558
Sat Jun 22 2024 17:41:00 GMT-0500 (Ecuador Time),15.120163987375651
Sat Jun 22 2024 17:42:00 GMT-0500 (Ecuador Time),15.120083583424693
Sat Jun 22 2024 17:43:00 GMT-0500 (Ecuador Time),26.150735042238672
Sat Jun 22 2024 17:44:00 GMT-0500 (Ecuador Time),26.177005767777317
Sat Jun 22 2024 17:45:00 GMT-0500 (Ecuador Time),96.62750207388943
Sat Jun 22 2024 17:46:00 GMT-0500 (Ecuador Time),103.2210952898599
Sat Jun 22 2024 17:47:00 GMT-0500 (Ecuador Time),116.15846617095093
Sat Jun 22 2024 17:48:00 GMT-0500 (Ecuador Time),116.3424329048076
Sat Jun 22 2024 17:49:00 GMT-0500 (Ecuador Time),92.68349102339462
