Timestamp,Created,Pending,Running,Finished
2024-06-22 23:07:06,0,0,0,0
2024-06-22 23:07:08,0,0,1,0
2024-06-22 23:07:09,0,0,1,0
2024-06-22 23:07:11,0,0,1,0
2024-06-22 23:07:13,0,0,1,0
2024-06-22 23:07:15,0,0,1,0
2024-06-22 23:07:17,0,0,1,0
2024-06-22 23:07:18,0,0,1,0
2024-06-22 23:07:20,0,0,2,0
2024-06-22 23:07:22,0,0,2,0
2024-06-22 23:07:24,0,0,2,0
2024-06-22 23:07:26,0,0,2,0
2024-06-22 23:07:27,0,0,2,0
2024-06-22 23:07:29,0,0,2,0
2024-06-22 23:07:31,0,0,2,0
2024-06-22 23:07:33,0,0,2,0
2024-06-22 23:07:35,0,0,3,0
2024-06-22 23:07:36,0,0,3,0
2024-06-22 23:07:38,0,0,3,0
2024-06-22 23:07:40,0,0,3,0
2024-06-22 23:07:42,0,0,3,0
2024-06-22 23:07:44,0,0,3,0
2024-06-22 23:07:46,0,0,3,0
2024-06-22 23:07:47,0,0,3,0
2024-06-22 23:07:49,0,0,3,0
2024-06-22 23:07:51,0,0,4,0
2024-06-22 23:07:53,0,0,4,0
2024-06-22 23:07:55,0,0,4,0
2024-06-22 23:07:57,0,0,4,0
2024-06-22 23:07:59,0,0,4,0
2024-06-22 23:08:00,0,0,4,0
2024-06-22 23:08:02,0,0,4,0
2024-06-22 23:08:04,0,0,4,0
2024-06-22 23:08:06,0,0,4,0
2024-06-22 23:08:08,0,0,4,0
2024-06-22 23:08:10,0,0,4,0
2024-06-22 23:08:12,0,0,4,0
2024-06-22 23:08:14,0,0,4,0
2024-06-22 23:08:16,0,0,4,0
2024-06-22 23:08:17,0,0,4,0
2024-06-22 23:08:19,0,0,4,0
2024-06-22 23:08:21,0,0,4,0
2024-06-22 23:08:23,0,0,4,0
2024-06-22 23:08:25,0,0,4,0
2024-06-22 23:08:27,0,0,4,0
2024-06-22 23:08:29,0,0,4,0
2024-06-22 23:08:30,0,0,4,0
2024-06-22 23:08:32,0,0,4,0
2024-06-22 23:08:34,0,0,4,0
2024-06-22 23:08:36,0,0,4,0
2024-06-22 23:08:38,0,0,4,0
2024-06-22 23:08:40,0,0,4,0
2024-06-22 23:08:42,0,0,4,0
2024-06-22 23:08:44,0,0,4,0
2024-06-22 23:08:45,0,0,4,0
2024-06-22 23:08:47,0,0,4,0
2024-06-22 23:08:49,0,0,4,0
2024-06-22 23:08:51,0,0,4,0
2024-06-22 23:08:53,0,0,4,0
2024-06-22 23:08:55,0,0,4,0
2024-06-22 23:08:57,0,0,4,0
2024-06-22 23:08:59,0,0,4,0
2024-06-22 23:09:01,0,0,4,0
2024-06-22 23:09:03,0,0,4,0
2024-06-22 23:09:04,0,0,4,0
2024-06-22 23:09:06,0,0,4,0
