Timestamp,Created,Pending,Running,Finished
2024-06-22 22:52:07,0,0,0,0
2024-06-22 22:52:09,0,0,1,0
2024-06-22 22:52:11,0,0,1,0
2024-06-22 22:52:13,0,0,1,0
2024-06-22 22:52:14,0,0,1,0
2024-06-22 22:52:16,0,0,1,0
2024-06-22 22:52:18,0,0,1,0
2024-06-22 22:52:19,0,0,1,0
2024-06-22 22:52:21,1,0,1,0
2024-06-22 22:52:23,0,0,2,0
2024-06-22 22:52:25,0,0,2,0
2024-06-22 22:52:27,0,0,2,0
2024-06-22 22:52:28,0,0,2,0
2024-06-22 22:52:30,0,0,2,0
2024-06-22 22:52:32,0,0,2,0
2024-06-22 22:52:34,0,0,2,0
2024-06-22 22:52:36,0,0,2,0
2024-06-22 22:52:38,0,0,2,0
2024-06-22 22:52:39,0,0,2,0
2024-06-22 22:52:41,0,0,2,0
2024-06-22 22:52:43,0,0,2,0
2024-06-22 22:52:45,0,0,2,0
2024-06-22 22:52:47,0,0,2,0
2024-06-22 22:52:49,0,0,2,0
2024-06-22 22:52:50,0,0,2,0
2024-06-22 22:52:52,0,0,2,0
2024-06-22 22:52:54,0,0,2,0
2024-06-22 22:52:56,0,0,2,0
2024-06-22 22:52:58,0,0,2,0
2024-06-22 22:52:59,0,0,2,0
2024-06-22 22:53:01,0,0,2,0
2024-06-22 22:53:03,0,0,2,0
2024-06-22 22:53:05,0,0,2,0
2024-06-22 22:53:07,0,0,2,0
2024-06-22 22:53:08,0,0,2,0
2024-06-22 22:53:10,0,0,2,0
2024-06-22 22:53:12,0,0,2,0
2024-06-22 22:53:14,0,0,2,0
2024-06-22 22:53:16,0,0,2,0
2024-06-22 22:53:18,0,0,2,0
2024-06-22 22:53:19,0,0,2,0
2024-06-22 22:53:21,0,0,2,0
2024-06-22 22:53:23,0,0,2,0
2024-06-22 22:53:25,0,0,2,0
2024-06-22 22:53:27,0,0,2,0
2024-06-22 22:53:28,0,0,2,0
2024-06-22 22:53:30,0,0,2,0
2024-06-22 22:53:32,0,0,2,0
2024-06-22 22:53:34,0,0,2,0
2024-06-22 22:53:36,0,0,2,0
2024-06-22 22:53:38,0,0,2,0
2024-06-22 22:53:39,0,0,2,0
2024-06-22 22:53:41,0,0,2,0
2024-06-22 22:53:43,0,0,2,0
2024-06-22 22:53:45,0,0,2,0
2024-06-22 22:53:47,0,0,2,0
2024-06-22 22:53:49,0,0,2,0
2024-06-22 22:53:51,0,0,2,0
2024-06-22 22:53:52,0,0,2,0
2024-06-22 22:53:54,0,0,2,0
2024-06-22 22:53:56,0,0,2,0
2024-06-22 22:53:58,0,0,2,0
