Timestamp,Created,Pending,Running,Finished
2024-06-22 23:55:52,0,0,0,0
2024-06-22 23:55:54,0,0,0,0
2024-06-22 23:55:55,0,0,0,0
2024-06-22 23:55:57,0,0,0,0
2024-06-22 23:55:59,0,0,0,0
2024-06-22 23:56:01,0,0,0,0
2024-06-22 23:56:02,0,0,0,0
2024-06-22 23:56:04,0,0,0,0
2024-06-22 23:56:06,0,0,0,0
2024-06-22 23:56:07,0,0,0,0
2024-06-22 23:56:09,0,0,0,0
2024-06-22 23:56:11,0,0,0,0
2024-06-22 23:56:13,0,0,0,0
2024-06-22 23:56:14,0,0,0,0
2024-06-22 23:56:16,0,0,0,0
2024-06-22 23:56:18,0,0,0,0
2024-06-22 23:56:20,0,0,0,0
2024-06-22 23:56:22,0,0,0,0
2024-06-22 23:56:23,0,0,0,0
2024-06-22 23:56:25,0,0,0,0
2024-06-22 23:56:27,0,0,0,0
2024-06-22 23:56:28,0,0,0,0
2024-06-22 23:56:30,0,0,0,0
2024-06-22 23:56:32,0,0,0,0
2024-06-22 23:56:34,0,0,0,0
2024-06-22 23:56:36,0,0,0,0
2024-06-22 23:56:37,0,0,0,0
2024-06-22 23:56:39,0,0,0,0
2024-06-22 23:56:41,0,0,0,0
2024-06-22 23:56:43,0,0,0,0
2024-06-22 23:56:45,0,0,0,0
2024-06-22 23:56:46,0,0,0,0
2024-06-22 23:56:48,0,0,0,0
2024-06-22 23:56:50,0,0,0,0
2024-06-22 23:56:52,0,0,0,0
2024-06-22 23:56:54,0,0,0,0
2024-06-22 23:56:56,0,0,0,0
2024-06-22 23:56:57,0,0,0,0
2024-06-22 23:56:59,0,0,0,0
2024-06-22 23:57:01,0,0,0,0
2024-06-22 23:57:03,0,0,0,0
2024-06-22 23:57:05,0,0,0,0
2024-06-22 23:57:06,0,0,0,0
2024-06-22 23:57:08,0,0,0,0
2024-06-22 23:57:10,0,0,0,0
2024-06-22 23:57:12,0,0,0,0
2024-06-22 23:57:14,0,0,0,0
2024-06-22 23:57:16,0,0,0,0
2024-06-22 23:57:17,0,0,0,0
2024-06-22 23:57:19,0,0,0,0
2024-06-22 23:57:21,0,0,0,0
2024-06-22 23:57:23,0,0,0,0
2024-06-22 23:57:25,0,0,0,0
2024-06-22 23:57:27,0,0,0,0
2024-06-22 23:57:29,0,0,0,0
2024-06-22 23:57:31,0,0,0,0
2024-06-22 23:57:32,0,0,0,0
2024-06-22 23:57:34,0,0,0,0
2024-06-22 23:57:36,0,0,0,0
2024-06-22 23:57:38,0,0,0,0
2024-06-22 23:57:40,0,0,3,0
2024-06-22 23:57:42,1,0,6,0
2024-06-22 23:57:44,0,0,7,0
2024-06-22 23:57:46,0,0,6,0
2024-06-22 23:57:48,0,0,2,0
2024-06-22 23:57:50,0,0,1,0
2024-06-22 23:57:52,0,0,1,0
2024-06-22 23:57:54,0,0,0,0
2024-06-22 23:57:56,0,0,0,0
2024-06-22 23:57:58,0,0,0,0
2024-06-22 23:58:00,0,0,0,0
2024-06-22 23:58:01,0,0,0,0
2024-06-22 23:58:03,0,0,0,0
2024-06-22 23:58:05,0,0,0,0
2024-06-22 23:58:07,0,0,0,0
2024-06-22 23:58:09,0,0,0,0
2024-06-22 23:58:11,0,0,0,0
2024-06-22 23:58:13,0,0,0,0
2024-06-22 23:58:15,0,0,0,0
2024-06-22 23:58:17,0,0,0,0
2024-06-22 23:58:19,0,0,0,0
