name,run_number,created,started,ended,status,asked_to_start_date,collected_date
R-K1-16-16,1,2024-06-22T23:55:41,2024-06-22T23:59:51,2024-06-23T00:37:55,finished,2024-06-22T23:55:51,2024-06-23T00:39:28
R-K1-16-15,1,2024-06-22T23:55:39,2024-06-22T23:59:35,2024-06-23T00:37:59,finished,2024-06-22T23:55:51,2024-06-23T00:39:28
R-K1-16-14,1,2024-06-22T23:55:37,2024-06-22T23:59:20,2024-06-23T00:38:01,finished,2024-06-22T23:55:50,2024-06-23T00:39:28
R-K1-16-13,1,2024-06-22T23:55:35,2024-06-22T23:59:05,2024-06-23T00:37:53,finished,2024-06-22T23:55:50,2024-06-23T00:39:28
R-K1-16-12,1,2024-06-22T23:55:33,2024-06-22T23:58:48,2024-06-23T00:37:58,finished,2024-06-22T23:55:49,2024-06-23T00:39:28
R-K1-16-11,1,2024-06-22T23:55:31,2024-06-22T23:58:26,2024-06-23T00:37:48,finished,2024-06-22T23:55:49,2024-06-23T00:39:28
R-K1-16-10,1,2024-06-22T23:55:29,2024-06-22T23:58:23,2024-06-23T00:37:42,finished,2024-06-22T23:55:48,2024-06-23T00:39:28
R-K1-16-9,1,2024-06-22T23:55:27,2024-06-22T23:58:03,2024-06-23T00:37:48,finished,2024-06-22T23:55:47,2024-06-23T00:39:28
R-K1-16-8,1,2024-06-22T23:55:25,2024-06-22T23:57:48,2024-06-23T00:37:45,finished,2024-06-22T23:55:47,2024-06-23T00:39:28
R-K1-16-7,1,2024-06-22T23:55:23,2024-06-22T23:57:32,2024-06-23T00:36:37,finished,2024-06-22T23:55:46,2024-06-23T00:39:28
R-K1-16-6,1,2024-06-22T23:55:21,2024-06-22T23:57:16,2024-06-23T00:36:18,finished,2024-06-22T23:55:46,2024-06-23T00:39:28
R-K1-16-5,1,2024-06-22T23:55:19,2024-06-22T23:57:00,2024-06-23T00:37:03,finished,2024-06-22T23:55:45,2024-06-23T00:39:28
R-K1-16-4,1,2024-06-22T23:55:17,2024-06-22T23:56:45,2024-06-23T00:36:26,finished,2024-06-22T23:55:45,2024-06-23T00:39:28
R-K1-16-3,1,2024-06-22T23:55:15,2024-06-22T23:56:29,2024-06-23T00:34:45,finished,2024-06-22T23:55:44,2024-06-23T00:39:28
R-K1-16-2,1,2024-06-22T23:55:13,2024-06-22T23:56:14,2024-06-23T00:34:19,finished,2024-06-22T23:55:44,2024-06-23T00:39:28
R-K1-16-1,1,2024-06-22T23:55:11,2024-06-22T23:55:58,2024-06-23T00:31:33,finished,2024-06-22T23:55:43,2024-06-23T00:39:28
