Timestamp,Created,Pending,Running,Finished
2024-06-23 01:31:49,0,0,0,0
2024-06-23 01:31:51,0,0,1,0
2024-06-23 01:31:52,0,0,1,0
2024-06-23 01:31:54,0,0,1,0
2024-06-23 01:31:56,0,0,1,0
2024-06-23 01:31:58,0,0,1,0
2024-06-23 01:31:59,0,0,1,0
2024-06-23 01:32:01,0,0,1,0
2024-06-23 01:32:03,0,0,2,0
2024-06-23 01:32:05,0,0,2,0
2024-06-23 01:32:06,0,0,2,0
2024-06-23 01:32:08,0,0,2,0
2024-06-23 01:32:10,0,0,2,0
2024-06-23 01:32:12,0,0,2,0
2024-06-23 01:32:14,0,0,2,0
2024-06-23 01:32:15,0,0,2,0
2024-06-23 01:32:17,0,0,2,0
2024-06-23 01:32:19,0,0,2,0
2024-06-23 01:32:21,0,0,2,0
2024-06-23 01:32:23,0,0,2,0
2024-06-23 01:32:24,0,0,2,0
2024-06-23 01:32:26,0,0,2,0
2024-06-23 01:32:28,0,0,2,0
2024-06-23 01:32:30,0,0,2,0
2024-06-23 01:32:32,0,0,2,0
2024-06-23 01:32:33,0,0,2,0
2024-06-23 01:32:35,0,0,2,0
2024-06-23 01:32:37,0,0,2,0
2024-06-23 01:32:39,0,0,2,0
2024-06-23 01:32:41,0,0,2,0
2024-06-23 01:32:42,0,0,2,0
2024-06-23 01:32:44,0,0,2,0
2024-06-23 01:32:46,0,0,2,0
2024-06-23 01:32:48,0,0,2,0
2024-06-23 01:32:49,0,0,2,0
2024-06-23 01:32:51,0,0,2,0
2024-06-23 01:32:53,0,0,2,0
2024-06-23 01:32:55,0,0,2,0
2024-06-23 01:32:57,0,0,2,0
2024-06-23 01:32:58,0,0,2,0
2024-06-23 01:33:00,0,0,2,0
2024-06-23 01:33:02,0,0,2,0
2024-06-23 01:33:04,0,0,2,0
2024-06-23 01:33:06,0,0,2,0
2024-06-23 01:33:07,0,0,2,0
2024-06-23 01:33:09,0,0,2,0
2024-06-23 01:33:11,0,0,2,0
2024-06-23 01:33:13,0,0,2,0
2024-06-23 01:33:15,0,0,2,0
2024-06-23 01:33:16,0,0,2,0
2024-06-23 01:33:18,0,0,2,0
2024-06-23 01:33:20,0,0,2,0
2024-06-23 01:33:22,0,0,2,0
2024-06-23 01:33:24,0,0,2,0
2024-06-23 01:33:26,0,0,2,0
2024-06-23 01:33:27,0,0,2,0
2024-06-23 01:33:29,0,0,2,0
2024-06-23 01:33:31,0,0,2,0
2024-06-23 01:33:33,0,0,2,0
2024-06-23 01:33:35,0,0,2,0
2024-06-23 01:33:36,0,0,2,0
2024-06-23 01:33:38,0,0,2,0
2024-06-23 01:33:40,0,0,2,0
2024-06-23 01:33:42,0,0,2,0
2024-06-23 01:33:44,0,0,2,0
2024-06-23 01:33:46,0,0,2,0
2024-06-23 01:33:47,0,0,2,0
2024-06-23 01:33:49,0,0,2,0
2024-06-23 01:33:51,0,0,2,0
2024-06-23 01:33:53,0,0,2,0
2024-06-23 01:33:55,0,0,2,0
2024-06-23 01:33:57,0,0,2,0
2024-06-23 01:33:58,0,0,2,0
2024-06-23 01:34:00,0,0,2,0
2024-06-23 01:34:02,0,0,2,0
2024-06-23 01:34:04,0,0,2,0
2024-06-23 01:34:06,0,0,2,0
2024-06-23 01:34:08,0,0,2,0
2024-06-23 01:34:10,0,0,2,0
2024-06-23 01:34:11,0,0,2,0
2024-06-23 01:34:13,0,0,2,0
2024-06-23 01:34:15,0,0,2,0
2024-06-23 01:34:17,0,0,2,0
2024-06-23 01:34:19,0,0,2,0
2024-06-23 01:34:21,0,0,2,0
2024-06-23 01:34:22,0,0,2,0
2024-06-23 01:34:24,0,0,2,0
2024-06-23 01:34:26,0,0,2,0
2024-06-23 01:34:28,0,0,2,0
2024-06-23 01:34:30,0,0,2,0
2024-06-23 01:34:32,0,0,2,0
2024-06-23 01:34:33,0,0,2,0
2024-06-23 01:34:35,0,0,2,0
2024-06-23 01:34:37,0,0,2,0
2024-06-23 01:34:39,0,0,2,0
2024-06-23 01:34:41,0,0,2,0
2024-06-23 01:34:42,0,0,2,0
2024-06-23 01:34:44,0,0,2,0
2024-06-23 01:34:46,0,0,2,0
2024-06-23 01:34:48,0,0,2,0
2024-06-23 01:34:50,0,0,2,0
2024-06-23 01:34:52,0,0,2,0
2024-06-23 01:34:53,0,0,2,0
2024-06-23 01:34:55,0,0,2,0
2024-06-23 01:34:57,0,0,2,0
2024-06-23 01:34:59,0,0,2,0
2024-06-23 01:35:01,0,0,2,0
2024-06-23 01:35:03,0,0,2,0
2024-06-23 01:35:05,0,0,2,0
2024-06-23 01:35:07,0,0,2,0
2024-06-23 01:35:08,0,0,2,0
2024-06-23 01:35:10,0,0,2,0
2024-06-23 01:35:12,0,0,2,0
2024-06-23 01:35:14,0,0,2,0
2024-06-23 01:35:16,0,0,2,0
2024-06-23 01:35:18,0,0,2,0
2024-06-23 01:35:20,0,0,2,0
2024-06-23 01:35:21,0,0,2,0
2024-06-23 01:35:23,0,0,2,0
2024-06-23 01:35:25,0,0,2,0
2024-06-23 01:35:27,0,0,2,0
2024-06-23 01:35:29,0,0,2,0
2024-06-23 01:35:31,0,0,2,0
2024-06-23 01:35:33,0,0,2,0
2024-06-23 01:35:34,0,0,2,0
2024-06-23 01:35:36,0,0,2,0
2024-06-23 01:35:38,0,0,2,0
2024-06-23 01:35:40,0,0,2,0
2024-06-23 01:35:42,0,0,2,0
2024-06-23 01:35:44,0,0,2,0
2024-06-23 01:35:45,0,0,2,0
2024-06-23 01:35:47,0,0,2,0
2024-06-23 01:35:49,0,0,2,0
2024-06-23 01:35:51,0,0,2,0
2024-06-23 01:35:53,0,0,2,0
2024-06-23 01:35:54,0,0,2,0
2024-06-23 01:35:56,0,0,2,0
2024-06-23 01:35:58,0,0,2,0
2024-06-23 01:36:00,0,0,2,0
2024-06-23 01:36:02,0,0,2,0
2024-06-23 01:36:04,0,0,2,0
2024-06-23 01:36:05,0,0,2,0
2024-06-23 01:36:07,0,0,2,0
2024-06-23 01:36:09,0,0,2,0
2024-06-23 01:36:11,0,0,2,0
2024-06-23 01:36:13,0,0,2,0
2024-06-23 01:36:14,0,0,2,0
2024-06-23 01:36:16,0,0,2,0
2024-06-23 01:36:18,0,0,2,0
2024-06-23 01:36:20,0,0,2,0
2024-06-23 01:36:22,0,0,2,0
2024-06-23 01:36:24,0,0,2,0
2024-06-23 01:36:25,0,0,2,0
2024-06-23 01:36:27,0,0,2,0
2024-06-23 01:36:29,0,0,2,0
2024-06-23 01:36:31,0,0,2,0
2024-06-23 01:36:33,0,0,2,0
2024-06-23 01:36:34,0,0,2,0
2024-06-23 01:36:36,0,0,2,0
2024-06-23 01:36:38,0,0,2,0
