Sat Jun 22 2024 17:51:00 GMT-0500 (Ecuador Time),5.821872175240855
Sat Jun 22 2024 17:52:00 GMT-0500 (Ecuador Time),7.111081469363964
Sat Jun 22 2024 17:53:00 GMT-0500 (Ecuador Time),49.780178003029114
Sat Jun 22 2024 17:54:00 GMT-0500 (Ecuador Time),59.44271520332308
Sat Jun 22 2024 17:55:00 GMT-0500 (Ecuador Time),41.70101280552122
Sat Jun 22 2024 17:56:00 GMT-0500 (Ecuador Time),38.50629834685632
Sat Jun 22 2024 17:57:00 GMT-0500 (Ecuador Time),42.70893270214064
Sat Jun 22 2024 17:58:00 GMT-0500 (Ecuador Time),35.44019770916718
Sat Jun 22 2024 17:59:00 GMT-0500 (Ecuador Time),50.17948544303245
Sat Jun 22 2024 18:00:00 GMT-0500 (Ecuador Time),46.50966253296022
Sat Jun 22 2024 18:01:00 GMT-0500 (Ecuador Time),89.74879311138612
Sat Jun 22 2024 18:02:00 GMT-0500 (Ecuador Time),34.73106235611304
Sat Jun 22 2024 18:03:00 GMT-0500 (Ecuador Time),34.1559317748044
Sat Jun 22 2024 18:04:00 GMT-0500 (Ecuador Time),34.466325237595484
Sat Jun 22 2024 18:05:00 GMT-0500 (Ecuador Time),5.816144785213134
