Sat Jun 22 2024 17:52:00 GMT-0500 (Ecuador Time),92.2445843171322
Sat Jun 22 2024 17:53:00 GMT-0500 (Ecuador Time),95.25018567020368
Sat Jun 22 2024 17:54:00 GMT-0500 (Ecuador Time),98.60937211063194
Sat Jun 22 2024 17:55:00 GMT-0500 (Ecuador Time),13.075998434432801
Sat Jun 22 2024 17:56:00 GMT-0500 (Ecuador Time),6.421377643786992
Sat Jun 22 2024 17:57:00 GMT-0500 (Ecuador Time),5.918926297902114
Sat Jun 22 2024 17:58:00 GMT-0500 (Ecuador Time),8.64934118574518
Sat Jun 22 2024 17:59:00 GMT-0500 (Ecuador Time),20.158780850867814
Sat Jun 22 2024 18:00:00 GMT-0500 (Ecuador Time),43.249059703403184
Sat Jun 22 2024 18:01:00 GMT-0500 (Ecuador Time),118.88196811737039
Sat Jun 22 2024 18:02:00 GMT-0500 (Ecuador Time),139.44537504740592
Sat Jun 22 2024 18:03:00 GMT-0500 (Ecuador Time),139.587577745582
Sat Jun 22 2024 18:04:00 GMT-0500 (Ecuador Time),99.22686490811732
Sat Jun 22 2024 18:05:00 GMT-0500 (Ecuador Time),94.0208369389444
Sat Jun 22 2024 18:06:00 GMT-0500 (Ecuador Time),93.81355408700843
