Sat Jun 22 2024 20:31:00 GMT-0500 (Ecuador Time),110.14976093532924
Sat Jun 22 2024 20:32:00 GMT-0500 (Ecuador Time),111.11076144984547
Sat Jun 22 2024 20:33:00 GMT-0500 (Ecuador Time),115.47875121035887
Sat Jun 22 2024 20:34:00 GMT-0500 (Ecuador Time),116.3035345486038
Sat Jun 22 2024 20:35:00 GMT-0500 (Ecuador Time),11.108060130209745
Sat Jun 22 2024 20:36:00 GMT-0500 (Ecuador Time),6.5757347943238855
Sat Jun 22 2024 20:37:00 GMT-0500 (Ecuador Time),10.046891451755906
Sat Jun 22 2024 20:38:00 GMT-0500 (Ecuador Time),20.331932779371247
Sat Jun 22 2024 20:39:00 GMT-0500 (Ecuador Time),28.801387104948724
Sat Jun 22 2024 20:40:00 GMT-0500 (Ecuador Time),46.58332020116029
Sat Jun 22 2024 20:41:00 GMT-0500 (Ecuador Time),142.61500063149157
Sat Jun 22 2024 20:42:00 GMT-0500 (Ecuador Time),165.4147095439428
Sat Jun 22 2024 20:43:00 GMT-0500 (Ecuador Time),137.34405465710006
Sat Jun 22 2024 20:44:00 GMT-0500 (Ecuador Time),109.37778713320864
Sat Jun 22 2024 20:45:00 GMT-0500 (Ecuador Time),109.31496995904327
Sat Jun 22 2024 20:46:00 GMT-0500 (Ecuador Time),109.09002904861282
