Sat Jun 22 2024 20:31:00 GMT-0500 (Ecuador Time),7.156874350936854
Sat Jun 22 2024 20:32:00 GMT-0500 (Ecuador Time),12.22641303847909
Sat Jun 22 2024 20:33:00 GMT-0500 (Ecuador Time),91.00544034322165
Sat Jun 22 2024 20:34:00 GMT-0500 (Ecuador Time),63.39309251831566
Sat Jun 22 2024 20:35:00 GMT-0500 (Ecuador Time),48.10407162727742
Sat Jun 22 2024 20:36:00 GMT-0500 (Ecuador Time),52.62937516268037
Sat Jun 22 2024 20:37:00 GMT-0500 (Ecuador Time),51.88763183386549
Sat Jun 22 2024 20:38:00 GMT-0500 (Ecuador Time),56.064335820809475
Sat Jun 22 2024 20:39:00 GMT-0500 (Ecuador Time),65.40541411190549
Sat Jun 22 2024 20:40:00 GMT-0500 (Ecuador Time),82.94609629144855
Sat Jun 22 2024 20:41:00 GMT-0500 (Ecuador Time),82.35226082974174
Sat Jun 22 2024 20:42:00 GMT-0500 (Ecuador Time),41.89009703210367
Sat Jun 22 2024 20:43:00 GMT-0500 (Ecuador Time),41.76911043113715
Sat Jun 22 2024 20:44:00 GMT-0500 (Ecuador Time),26.400398333908708
Sat Jun 22 2024 20:45:00 GMT-0500 (Ecuador Time),6.9652359487886795
Sat Jun 22 2024 20:46:00 GMT-0500 (Ecuador Time),1.688700680568069
