18:06:00,5.176731793745405
18:07:00,8.505363727569033
18:08:00,64.80021941287319
18:09:00,141.3011744312243
18:10:00,89.65537046124808
18:11:00,72.26007651672491
18:12:00,76.5601171390132
18:13:00,74.29970314756494
18:14:00,72.02837277814432
18:15:00,80.6049238821382
18:16:00,104.30245401018978
18:17:00,135.97915003590458
18:18:00,159.03541627665376
18:19:00,125.00807081777268
18:20:00,65.07928688522196
18:21:00,64.53326709801398
18:22:00,36.07220793429038
18:23:00,6.8912877991887695
18:24:00,3.6855648620472357
