20:47:00,6.5986430700034235
20:48:00,19.3953886191236
20:49:00,147.01058111547377
20:50:00,164.6281438546848
20:51:00,105.6482627816406
20:52:00,89.18344601288652
20:53:00,117.9363847092249
20:54:00,100.41753706242054
20:55:00,105.03929634598228
20:56:00,108.77856492201306
20:57:00,128.86280458443392
20:58:00,130.8950796699007
20:59:00,199.81302460712035
21:00:00,218.94051438646235
21:01:00,121.18794395839988
21:02:00,76.61118632464603
21:03:00,75.35102650248382
21:04:00,21.562689681641245
21:05:00,1.4892188846718726
