Sat Jun 22 2024 20:47:00 GMT-0500 (Ecuador Time),6.5986430700034235
Sat Jun 22 2024 20:48:00 GMT-0500 (Ecuador Time),19.3953886191236
Sat Jun 22 2024 20:49:00 GMT-0500 (Ecuador Time),147.01058111547377
Sat Jun 22 2024 20:50:00 GMT-0500 (Ecuador Time),164.6281438546848
Sat Jun 22 2024 20:51:00 GMT-0500 (Ecuador Time),105.6482627816406
Sat Jun 22 2024 20:52:00 GMT-0500 (Ecuador Time),89.18344601288652
Sat Jun 22 2024 20:53:00 GMT-0500 (Ecuador Time),117.9363847092249
Sat Jun 22 2024 20:54:00 GMT-0500 (Ecuador Time),100.41753706242054
Sat Jun 22 2024 20:55:00 GMT-0500 (Ecuador Time),105.03929634598228
Sat Jun 22 2024 20:56:00 GMT-0500 (Ecuador Time),108.77856492201306
Sat Jun 22 2024 20:57:00 GMT-0500 (Ecuador Time),128.86280458443392
Sat Jun 22 2024 20:58:00 GMT-0500 (Ecuador Time),130.8950796699007
Sat Jun 22 2024 20:59:00 GMT-0500 (Ecuador Time),199.81302460712035
Sat Jun 22 2024 21:00:00 GMT-0500 (Ecuador Time),218.94051438646235
Sat Jun 22 2024 21:01:00 GMT-0500 (Ecuador Time),121.18794395839988
Sat Jun 22 2024 21:02:00 GMT-0500 (Ecuador Time),76.61118632464603
Sat Jun 22 2024 21:03:00 GMT-0500 (Ecuador Time),75.35102650248382
Sat Jun 22 2024 21:04:00 GMT-0500 (Ecuador Time),21.562689681641245
Sat Jun 22 2024 21:05:00 GMT-0500 (Ecuador Time),1.4892188846718726
