Sat Jun 22 2024 18:06:00 GMT-0500 (Ecuador Time),5.176731793745405
Sat Jun 22 2024 18:07:00 GMT-0500 (Ecuador Time),8.505363727569033
Sat Jun 22 2024 18:08:00 GMT-0500 (Ecuador Time),64.80021941287319
Sat Jun 22 2024 18:09:00 GMT-0500 (Ecuador Time),141.3011744312243
Sat Jun 22 2024 18:10:00 GMT-0500 (Ecuador Time),89.65537046124808
Sat Jun 22 2024 18:11:00 GMT-0500 (Ecuador Time),72.26007651672491
Sat Jun 22 2024 18:12:00 GMT-0500 (Ecuador Time),76.5601171390132
Sat Jun 22 2024 18:13:00 GMT-0500 (Ecuador Time),74.29970314756494
Sat Jun 22 2024 18:14:00 GMT-0500 (Ecuador Time),72.02837277814432
Sat Jun 22 2024 18:15:00 GMT-0500 (Ecuador Time),80.6049238821382
Sat Jun 22 2024 18:16:00 GMT-0500 (Ecuador Time),104.30245401018978
Sat Jun 22 2024 18:17:00 GMT-0500 (Ecuador Time),135.97915003590458
Sat Jun 22 2024 18:18:00 GMT-0500 (Ecuador Time),159.03541627665376
Sat Jun 22 2024 18:19:00 GMT-0500 (Ecuador Time),125.00807081777268
Sat Jun 22 2024 18:20:00 GMT-0500 (Ecuador Time),65.07928688522196
Sat Jun 22 2024 18:21:00 GMT-0500 (Ecuador Time),64.53326709801398
Sat Jun 22 2024 18:22:00 GMT-0500 (Ecuador Time),36.07220793429038
Sat Jun 22 2024 18:23:00 GMT-0500 (Ecuador Time),6.8912877991887695
Sat Jun 22 2024 18:24:00 GMT-0500 (Ecuador Time),3.6855648620472357
