Sat Jun 22 2024 20:47:00 GMT-0500 (Ecuador Time),109.0787897012744
Sat Jun 22 2024 20:48:00 GMT-0500 (Ecuador Time),108.91096930950906
Sat Jun 22 2024 20:49:00 GMT-0500 (Ecuador Time),117.0093039759913
Sat Jun 22 2024 20:50:00 GMT-0500 (Ecuador Time),123.69024916853608
Sat Jun 22 2024 20:51:00 GMT-0500 (Ecuador Time),11.934718125285237
Sat Jun 22 2024 20:52:00 GMT-0500 (Ecuador Time),6.312520751448475
Sat Jun 22 2024 20:53:00 GMT-0500 (Ecuador Time),9.398146524525945
Sat Jun 22 2024 20:54:00 GMT-0500 (Ecuador Time),9.409575902815515
Sat Jun 22 2024 20:55:00 GMT-0500 (Ecuador Time),8.571584726679964
Sat Jun 22 2024 20:56:00 GMT-0500 (Ecuador Time),8.587159710407045
Sat Jun 22 2024 20:57:00 GMT-0500 (Ecuador Time),10.538684723118049
Sat Jun 22 2024 20:58:00 GMT-0500 (Ecuador Time),17.37663871669973
Sat Jun 22 2024 20:59:00 GMT-0500 (Ecuador Time),19.586028649217393
Sat Jun 22 2024 21:00:00 GMT-0500 (Ecuador Time),48.11359868532859
Sat Jun 22 2024 21:01:00 GMT-0500 (Ecuador Time),218.6844430544947
Sat Jun 22 2024 21:02:00 GMT-0500 (Ecuador Time),223.53999506835143
Sat Jun 22 2024 21:03:00 GMT-0500 (Ecuador Time),138.41625760045227
Sat Jun 22 2024 21:04:00 GMT-0500 (Ecuador Time),110.09849103582663
Sat Jun 22 2024 21:05:00 GMT-0500 (Ecuador Time),110.29371695945824
