18:06:00,93.81355408700843
18:07:00,93.6632804248818
18:08:00,96.75907159733704
18:09:00,105.6581420713048
18:10:00,107.38673757264718
18:11:00,14.321346639309102
18:12:00,7.024459505560664
18:13:00,7.015762732021775
18:14:00,7.006432580017872
18:15:00,8.445295328109728
18:16:00,14.622187224548508
18:17:00,17.68185396585924
18:18:00,45.209903173068625
18:19:00,168.89042941811914
18:20:00,188.6721058398028
18:21:00,146.7566435022795
18:22:00,97.03194704518847
18:23:00,93.99329317308145
18:24:00,94.00892265882695
