20:47:00,109.0787897012744
20:48:00,108.91096930950906
20:49:00,117.0093039759913
20:50:00,123.69024916853608
20:51:00,11.934718125285237
20:52:00,6.312520751448475
20:53:00,9.398146524525945
20:54:00,9.409575902815515
20:55:00,8.571584726679964
20:56:00,8.587159710407045
20:57:00,10.538684723118049
20:58:00,17.37663871669973
20:59:00,19.586028649217393
21:00:00,48.11359868532859
21:01:00,218.6844430544947
21:02:00,223.53999506835143
21:03:00,138.41625760045227
21:04:00,110.09849103582663
21:05:00,110.29371695945824
