Sat Jun 22 2024 18:06:00 GMT-0500 (Ecuador Time),93.81355408700843
Sat Jun 22 2024 18:07:00 GMT-0500 (Ecuador Time),93.6632804248818
Sat Jun 22 2024 18:08:00 GMT-0500 (Ecuador Time),96.75907159733704
Sat Jun 22 2024 18:09:00 GMT-0500 (Ecuador Time),105.6581420713048
Sat Jun 22 2024 18:10:00 GMT-0500 (Ecuador Time),107.38673757264718
Sat Jun 22 2024 18:11:00 GMT-0500 (Ecuador Time),14.321346639309102
Sat Jun 22 2024 18:12:00 GMT-0500 (Ecuador Time),7.024459505560664
Sat Jun 22 2024 18:13:00 GMT-0500 (Ecuador Time),7.015762732021775
Sat Jun 22 2024 18:14:00 GMT-0500 (Ecuador Time),7.006432580017872
Sat Jun 22 2024 18:15:00 GMT-0500 (Ecuador Time),8.445295328109728
Sat Jun 22 2024 18:16:00 GMT-0500 (Ecuador Time),14.622187224548508
Sat Jun 22 2024 18:17:00 GMT-0500 (Ecuador Time),17.68185396585924
Sat Jun 22 2024 18:18:00 GMT-0500 (Ecuador Time),45.209903173068625
Sat Jun 22 2024 18:19:00 GMT-0500 (Ecuador Time),168.89042941811914
Sat Jun 22 2024 18:20:00 GMT-0500 (Ecuador Time),188.6721058398028
Sat Jun 22 2024 18:21:00 GMT-0500 (Ecuador Time),146.7566435022795
Sat Jun 22 2024 18:22:00 GMT-0500 (Ecuador Time),97.03194704518847
Sat Jun 22 2024 18:23:00 GMT-0500 (Ecuador Time),93.99329317308145
Sat Jun 22 2024 18:24:00 GMT-0500 (Ecuador Time),94.00892265882695
