Sat Jun 22 2024 18:55:00 GMT-0500 (Ecuador Time),95.22277001487964
Sat Jun 22 2024 18:56:00 GMT-0500 (Ecuador Time),95.28733772648393
Sat Jun 22 2024 18:57:00 GMT-0500 (Ecuador Time),102.03069216242542
Sat Jun 22 2024 18:58:00 GMT-0500 (Ecuador Time),113.83261933726897
Sat Jun 22 2024 18:59:00 GMT-0500 (Ecuador Time),126.81213858565725
Sat Jun 22 2024 19:00:00 GMT-0500 (Ecuador Time),139.83111588002592
Sat Jun 22 2024 19:01:00 GMT-0500 (Ecuador Time),146.98801113552818
Sat Jun 22 2024 19:02:00 GMT-0500 (Ecuador Time),148.126785715787
Sat Jun 22 2024 19:03:00 GMT-0500 (Ecuador Time),63.666937449033966
Sat Jun 22 2024 19:04:00 GMT-0500 (Ecuador Time),16.726098180561358
Sat Jun 22 2024 19:05:00 GMT-0500 (Ecuador Time),9.766955778137278
Sat Jun 22 2024 19:06:00 GMT-0500 (Ecuador Time),11.06313543614969
Sat Jun 22 2024 19:07:00 GMT-0500 (Ecuador Time),11.209979983815114
Sat Jun 22 2024 19:08:00 GMT-0500 (Ecuador Time),9.422517600446906
Sat Jun 22 2024 19:09:00 GMT-0500 (Ecuador Time),10.276054019986507
Sat Jun 22 2024 19:10:00 GMT-0500 (Ecuador Time),10.279643164621602
Sat Jun 22 2024 19:11:00 GMT-0500 (Ecuador Time),11.197802111511137
Sat Jun 22 2024 19:12:00 GMT-0500 (Ecuador Time),11.212474139877369
Sat Jun 22 2024 19:13:00 GMT-0500 (Ecuador Time),10.362826869693832
Sat Jun 22 2024 19:14:00 GMT-0500 (Ecuador Time),10.318660902113995
Sat Jun 22 2024 19:15:00 GMT-0500 (Ecuador Time),9.61935992323374
Sat Jun 22 2024 19:16:00 GMT-0500 (Ecuador Time),9.640432266171118
Sat Jun 22 2024 19:17:00 GMT-0500 (Ecuador Time),9.456146545461316
Sat Jun 22 2024 19:18:00 GMT-0500 (Ecuador Time),9.46509630474864
Sat Jun 22 2024 19:19:00 GMT-0500 (Ecuador Time),10.380269138191993
Sat Jun 22 2024 19:20:00 GMT-0500 (Ecuador Time),10.486928447653506
Sat Jun 22 2024 19:21:00 GMT-0500 (Ecuador Time),9.587452085774585
Sat Jun 22 2024 19:22:00 GMT-0500 (Ecuador Time),10.307308811164075
Sat Jun 22 2024 19:23:00 GMT-0500 (Ecuador Time),19.746008198377535
Sat Jun 22 2024 19:24:00 GMT-0500 (Ecuador Time),36.796540321298515
Sat Jun 22 2024 19:25:00 GMT-0500 (Ecuador Time),25.866927960463975
Sat Jun 22 2024 19:26:00 GMT-0500 (Ecuador Time),43.474907718753464
Sat Jun 22 2024 19:27:00 GMT-0500 (Ecuador Time),60.391185567806836
Sat Jun 22 2024 19:28:00 GMT-0500 (Ecuador Time),59.46159685407058
Sat Jun 22 2024 19:29:00 GMT-0500 (Ecuador Time),142.14893750025306
Sat Jun 22 2024 19:30:00 GMT-0500 (Ecuador Time),415.2562196765858
Sat Jun 22 2024 19:31:00 GMT-0500 (Ecuador Time),466.4985135774551
Sat Jun 22 2024 19:32:00 GMT-0500 (Ecuador Time),448.08236738987864
Sat Jun 22 2024 19:33:00 GMT-0500 (Ecuador Time),427.98746070059093
Sat Jun 22 2024 19:34:00 GMT-0500 (Ecuador Time),430.27884579930947
Sat Jun 22 2024 19:35:00 GMT-0500 (Ecuador Time),418.68561069232976
Sat Jun 22 2024 19:36:00 GMT-0500 (Ecuador Time),425.026057483439
Sat Jun 22 2024 19:37:00 GMT-0500 (Ecuador Time),385.56122164448374
Sat Jun 22 2024 19:38:00 GMT-0500 (Ecuador Time),387.497228108301
Sat Jun 22 2024 19:39:00 GMT-0500 (Ecuador Time),312.11916490024254
Sat Jun 22 2024 19:40:00 GMT-0500 (Ecuador Time),115.0979671299584
Sat Jun 22 2024 19:41:00 GMT-0500 (Ecuador Time),96.81633700822417
Sat Jun 22 2024 19:42:00 GMT-0500 (Ecuador Time),97.01836732806535
Sat Jun 22 2024 19:43:00 GMT-0500 (Ecuador Time),96.7178200038121
