Sat Jun 22 2024 18:55:00 GMT-0500 (Ecuador Time),6.910485361818433
Sat Jun 22 2024 18:56:00 GMT-0500 (Ecuador Time),18.61190872994155
Sat Jun 22 2024 18:57:00 GMT-0500 (Ecuador Time),108.42506440345015
Sat Jun 22 2024 18:58:00 GMT-0500 (Ecuador Time),179.62525775077734
Sat Jun 22 2024 18:59:00 GMT-0500 (Ecuador Time),183.97250862625162
Sat Jun 22 2024 19:00:00 GMT-0500 (Ecuador Time),188.0655129543423
Sat Jun 22 2024 19:01:00 GMT-0500 (Ecuador Time),191.03958837105998
Sat Jun 22 2024 19:02:00 GMT-0500 (Ecuador Time),195.88685203777786
Sat Jun 22 2024 19:03:00 GMT-0500 (Ecuador Time),193.66786780942047
Sat Jun 22 2024 19:04:00 GMT-0500 (Ecuador Time),192.97623433868577
Sat Jun 22 2024 19:05:00 GMT-0500 (Ecuador Time),196.35076466214318
Sat Jun 22 2024 19:06:00 GMT-0500 (Ecuador Time),196.6383980896262
Sat Jun 22 2024 19:07:00 GMT-0500 (Ecuador Time),200.7900044554839
Sat Jun 22 2024 19:08:00 GMT-0500 (Ecuador Time),202.1354245273694
Sat Jun 22 2024 19:09:00 GMT-0500 (Ecuador Time),192.7038605119998
Sat Jun 22 2024 19:10:00 GMT-0500 (Ecuador Time),190.7987865278784
Sat Jun 22 2024 19:11:00 GMT-0500 (Ecuador Time),203.06965570790055
Sat Jun 22 2024 19:12:00 GMT-0500 (Ecuador Time),199.25161869967621
Sat Jun 22 2024 19:13:00 GMT-0500 (Ecuador Time),196.55170038261272
Sat Jun 22 2024 19:14:00 GMT-0500 (Ecuador Time),189.6413994648459
Sat Jun 22 2024 19:15:00 GMT-0500 (Ecuador Time),199.1920204723003
Sat Jun 22 2024 19:16:00 GMT-0500 (Ecuador Time),201.5735362985459
Sat Jun 22 2024 19:17:00 GMT-0500 (Ecuador Time),199.4563266855086
Sat Jun 22 2024 19:18:00 GMT-0500 (Ecuador Time),194.48620660840896
Sat Jun 22 2024 19:19:00 GMT-0500 (Ecuador Time),191.58456497596822
Sat Jun 22 2024 19:20:00 GMT-0500 (Ecuador Time),195.04688791879548
Sat Jun 22 2024 19:21:00 GMT-0500 (Ecuador Time),190.78489314982156
Sat Jun 22 2024 19:22:00 GMT-0500 (Ecuador Time),183.29242531110035
Sat Jun 22 2024 19:23:00 GMT-0500 (Ecuador Time),189.3263710099718
Sat Jun 22 2024 19:24:00 GMT-0500 (Ecuador Time),191.86169744238038
Sat Jun 22 2024 19:25:00 GMT-0500 (Ecuador Time),191.74097708205062
Sat Jun 22 2024 19:26:00 GMT-0500 (Ecuador Time),189.19441539775667
Sat Jun 22 2024 19:27:00 GMT-0500 (Ecuador Time),190.80890505786007
Sat Jun 22 2024 19:28:00 GMT-0500 (Ecuador Time),194.63198813591677
Sat Jun 22 2024 19:29:00 GMT-0500 (Ecuador Time),186.11625870840876
Sat Jun 22 2024 19:30:00 GMT-0500 (Ecuador Time),187.49429506531533
Sat Jun 22 2024 19:31:00 GMT-0500 (Ecuador Time),189.8909144913491
Sat Jun 22 2024 19:32:00 GMT-0500 (Ecuador Time),176.92384110701659
Sat Jun 22 2024 19:33:00 GMT-0500 (Ecuador Time),187.04045714754233
Sat Jun 22 2024 19:34:00 GMT-0500 (Ecuador Time),191.59683757558273
Sat Jun 22 2024 19:35:00 GMT-0500 (Ecuador Time),176.24172689984178
Sat Jun 22 2024 19:36:00 GMT-0500 (Ecuador Time),191.95432703711424
Sat Jun 22 2024 19:37:00 GMT-0500 (Ecuador Time),162.15814819001113
Sat Jun 22 2024 19:38:00 GMT-0500 (Ecuador Time),61.416261408964466
Sat Jun 22 2024 19:39:00 GMT-0500 (Ecuador Time),60.975796116314015
Sat Jun 22 2024 19:40:00 GMT-0500 (Ecuador Time),44.1495224006259
Sat Jun 22 2024 19:41:00 GMT-0500 (Ecuador Time),4.933576413655522
Sat Jun 22 2024 19:42:00 GMT-0500 (Ecuador Time),5.174950318788532
Sat Jun 22 2024 19:43:00 GMT-0500 (Ecuador Time),5.326898496219336
