18:55:00,6.910485361818433
18:56:00,18.61190872994155
18:57:00,108.42506440345015
18:58:00,179.62525775077734
18:59:00,183.97250862625162
19:00:00,188.0655129543423
19:01:00,191.03958837105998
19:02:00,195.88685203777786
19:03:00,193.66786780942047
19:04:00,192.97623433868577
19:05:00,196.35076466214318
19:06:00,196.6383980896262
19:07:00,200.7900044554839
19:08:00,202.1354245273694
19:09:00,192.7038605119998
19:10:00,190.7987865278784
19:11:00,203.06965570790055
19:12:00,199.25161869967621
19:13:00,196.55170038261272
19:14:00,189.6413994648459
19:15:00,199.1920204723003
19:16:00,201.5735362985459
19:17:00,199.4563266855086
19:18:00,194.48620660840896
19:19:00,191.58456497596822
19:20:00,195.04688791879548
19:21:00,190.78489314982156
19:22:00,183.29242531110035
19:23:00,189.3263710099718
19:24:00,191.86169744238038
19:25:00,191.74097708205062
19:26:00,189.19441539775667
19:27:00,190.80890505786007
19:28:00,194.63198813591677
19:29:00,186.11625870840876
19:30:00,187.49429506531533
19:31:00,189.8909144913491
19:32:00,176.92384110701659
19:33:00,187.04045714754233
19:34:00,191.59683757558273
19:35:00,176.24172689984178
19:36:00,191.95432703711424
19:37:00,162.15814819001113
19:38:00,61.416261408964466
19:39:00,60.975796116314015
19:40:00,44.1495224006259
19:41:00,4.933576413655522
19:42:00,5.174950318788532
19:43:00,5.326898496219336
