18:55:00,95.22277001487964
18:56:00,95.28733772648393
18:57:00,102.03069216242542
18:58:00,113.83261933726897
18:59:00,126.81213858565725
19:00:00,139.83111588002592
19:01:00,146.98801113552818
19:02:00,148.126785715787
19:03:00,63.666937449033966
19:04:00,16.726098180561358
19:05:00,9.766955778137278
19:06:00,11.06313543614969
19:07:00,11.209979983815114
19:08:00,9.422517600446906
19:09:00,10.276054019986507
19:10:00,10.279643164621602
19:11:00,11.197802111511137
19:12:00,11.212474139877369
19:13:00,10.362826869693832
19:14:00,10.318660902113995
19:15:00,9.61935992323374
19:16:00,9.640432266171118
19:17:00,9.456146545461316
19:18:00,9.46509630474864
19:19:00,10.380269138191993
19:20:00,10.486928447653506
19:21:00,9.587452085774585
19:22:00,10.307308811164075
19:23:00,19.746008198377535
19:24:00,36.796540321298515
19:25:00,25.866927960463975
19:26:00,43.474907718753464
19:27:00,60.391185567806836
19:28:00,59.46159685407058
19:29:00,142.14893750025306
19:30:00,415.2562196765858
19:31:00,466.4985135774551
19:32:00,448.08236738987864
19:33:00,427.98746070059093
19:34:00,430.27884579930947
19:35:00,418.68561069232976
19:36:00,425.026057483439
19:37:00,385.56122164448374
19:38:00,387.497228108301
19:39:00,312.11916490024254
19:40:00,115.0979671299584
19:41:00,96.81633700822417
19:42:00,97.01836732806535
19:43:00,96.7178200038121
