Sat Jun 22 2024 22:06:00 GMT-0500 (Ecuador Time),111.635356311608
Sat Jun 22 2024 22:07:00 GMT-0500 (Ecuador Time),111.27169414156238
Sat Jun 22 2024 22:08:00 GMT-0500 (Ecuador Time),111.62796605582386
Sat Jun 22 2024 22:09:00 GMT-0500 (Ecuador Time),125.8237236352264
Sat Jun 22 2024 22:10:00 GMT-0500 (Ecuador Time),139.57206281236282
Sat Jun 22 2024 22:11:00 GMT-0500 (Ecuador Time),153.80554148899702
Sat Jun 22 2024 22:12:00 GMT-0500 (Ecuador Time),167.72370258550697
Sat Jun 22 2024 22:13:00 GMT-0500 (Ecuador Time),29.612867612890685
Sat Jun 22 2024 22:14:00 GMT-0500 (Ecuador Time),11.176969194233118
Sat Jun 22 2024 22:15:00 GMT-0500 (Ecuador Time),8.786687240164753
Sat Jun 22 2024 22:16:00 GMT-0500 (Ecuador Time),8.958122299043799
Sat Jun 22 2024 22:17:00 GMT-0500 (Ecuador Time),9.076316891103236
Sat Jun 22 2024 22:18:00 GMT-0500 (Ecuador Time),9.219079937049193
Sat Jun 22 2024 22:19:00 GMT-0500 (Ecuador Time),9.231904503719582
Sat Jun 22 2024 22:20:00 GMT-0500 (Ecuador Time),11.083051200136437
Sat Jun 22 2024 22:21:00 GMT-0500 (Ecuador Time),11.09726729787177
Sat Jun 22 2024 22:22:00 GMT-0500 (Ecuador Time),9.261883912076344
Sat Jun 22 2024 22:23:00 GMT-0500 (Ecuador Time),9.298007323204484
Sat Jun 22 2024 22:24:00 GMT-0500 (Ecuador Time),9.40163163562897
Sat Jun 22 2024 22:25:00 GMT-0500 (Ecuador Time),10.27399415645535
Sat Jun 22 2024 22:26:00 GMT-0500 (Ecuador Time),12.445998247076972
Sat Jun 22 2024 22:27:00 GMT-0500 (Ecuador Time),11.2897458972157
Sat Jun 22 2024 22:28:00 GMT-0500 (Ecuador Time),10.36288238942076
Sat Jun 22 2024 22:29:00 GMT-0500 (Ecuador Time),10.259737567289983
Sat Jun 22 2024 22:30:00 GMT-0500 (Ecuador Time),9.39901684478162
Sat Jun 22 2024 22:31:00 GMT-0500 (Ecuador Time),9.509503093880657
Sat Jun 22 2024 22:32:00 GMT-0500 (Ecuador Time),14.08648192461077
Sat Jun 22 2024 22:33:00 GMT-0500 (Ecuador Time),26.39912698334
Sat Jun 22 2024 22:34:00 GMT-0500 (Ecuador Time),26.090919055012847
Sat Jun 22 2024 22:35:00 GMT-0500 (Ecuador Time),19.24443444577579
Sat Jun 22 2024 22:36:00 GMT-0500 (Ecuador Time),16.970337695680602
Sat Jun 22 2024 22:37:00 GMT-0500 (Ecuador Time),40.823666798357564
Sat Jun 22 2024 22:38:00 GMT-0500 (Ecuador Time),139.25569646613914
Sat Jun 22 2024 22:39:00 GMT-0500 (Ecuador Time),89.74757247133785
Sat Jun 22 2024 22:40:00 GMT-0500 (Ecuador Time),153.5224573593296
Sat Jun 22 2024 22:41:00 GMT-0500 (Ecuador Time),404.5407540610923
Sat Jun 22 2024 22:42:00 GMT-0500 (Ecuador Time),490.2146036939251
Sat Jun 22 2024 22:43:00 GMT-0500 (Ecuador Time),557.5663156375358
Sat Jun 22 2024 22:44:00 GMT-0500 (Ecuador Time),560.6637565930728
Sat Jun 22 2024 22:45:00 GMT-0500 (Ecuador Time),544.3208217810469
Sat Jun 22 2024 22:46:00 GMT-0500 (Ecuador Time),494.67539287797774
Sat Jun 22 2024 22:47:00 GMT-0500 (Ecuador Time),474.01008221418994
Sat Jun 22 2024 22:48:00 GMT-0500 (Ecuador Time),422.83764170971835
Sat Jun 22 2024 22:49:00 GMT-0500 (Ecuador Time),339.2675515567771
Sat Jun 22 2024 22:50:00 GMT-0500 (Ecuador Time),311.09189345233443
Sat Jun 22 2024 22:51:00 GMT-0500 (Ecuador Time),112.66891437575552
Sat Jun 22 2024 22:52:00 GMT-0500 (Ecuador Time),112.48677536340837
Sat Jun 22 2024 22:53:00 GMT-0500 (Ecuador Time),112.52803762486994
