Sat Jun 22 2024 22:06:00 GMT-0500 (Ecuador Time),9.718944334177666
Sat Jun 22 2024 22:07:00 GMT-0500 (Ecuador Time),13.300025119048259
Sat Jun 22 2024 22:08:00 GMT-0500 (Ecuador Time),47.891990586930845
Sat Jun 22 2024 22:09:00 GMT-0500 (Ecuador Time),182.80103131665862
Sat Jun 22 2024 22:10:00 GMT-0500 (Ecuador Time),241.43995364964698
Sat Jun 22 2024 22:11:00 GMT-0500 (Ecuador Time),256.0482774243852
Sat Jun 22 2024 22:12:00 GMT-0500 (Ecuador Time),243.21489965618622
Sat Jun 22 2024 22:13:00 GMT-0500 (Ecuador Time),245.4147943759822
Sat Jun 22 2024 22:14:00 GMT-0500 (Ecuador Time),252.7829407922381
Sat Jun 22 2024 22:15:00 GMT-0500 (Ecuador Time),247.56717109752296
Sat Jun 22 2024 22:16:00 GMT-0500 (Ecuador Time),251.00737453836507
Sat Jun 22 2024 22:17:00 GMT-0500 (Ecuador Time),245.93793433740223
Sat Jun 22 2024 22:18:00 GMT-0500 (Ecuador Time),262.4734433482178
Sat Jun 22 2024 22:19:00 GMT-0500 (Ecuador Time),255.86191633840528
Sat Jun 22 2024 22:20:00 GMT-0500 (Ecuador Time),250.72692579544983
Sat Jun 22 2024 22:21:00 GMT-0500 (Ecuador Time),245.3126179605428
Sat Jun 22 2024 22:22:00 GMT-0500 (Ecuador Time),251.0811710810661
Sat Jun 22 2024 22:23:00 GMT-0500 (Ecuador Time),250.52090130506258
Sat Jun 22 2024 22:24:00 GMT-0500 (Ecuador Time),251.85024668986972
Sat Jun 22 2024 22:25:00 GMT-0500 (Ecuador Time),255.87133429353565
Sat Jun 22 2024 22:26:00 GMT-0500 (Ecuador Time),248.92462132752397
Sat Jun 22 2024 22:27:00 GMT-0500 (Ecuador Time),255.73287736592079
Sat Jun 22 2024 22:28:00 GMT-0500 (Ecuador Time),248.84591483641222
Sat Jun 22 2024 22:29:00 GMT-0500 (Ecuador Time),250.9493755156634
Sat Jun 22 2024 22:30:00 GMT-0500 (Ecuador Time),253.21272219906757
Sat Jun 22 2024 22:31:00 GMT-0500 (Ecuador Time),253.65745847451794
Sat Jun 22 2024 22:32:00 GMT-0500 (Ecuador Time),256.9727417452926
Sat Jun 22 2024 22:33:00 GMT-0500 (Ecuador Time),254.73103115759207
Sat Jun 22 2024 22:34:00 GMT-0500 (Ecuador Time),256.8290991182669
Sat Jun 22 2024 22:35:00 GMT-0500 (Ecuador Time),250.7796486864023
Sat Jun 22 2024 22:36:00 GMT-0500 (Ecuador Time),247.75946818513552
Sat Jun 22 2024 22:37:00 GMT-0500 (Ecuador Time),253.16485365672528
Sat Jun 22 2024 22:38:00 GMT-0500 (Ecuador Time),245.50328755230746
Sat Jun 22 2024 22:39:00 GMT-0500 (Ecuador Time),246.95940451911676
Sat Jun 22 2024 22:40:00 GMT-0500 (Ecuador Time),241.6935234191414
Sat Jun 22 2024 22:41:00 GMT-0500 (Ecuador Time),245.95517360022626
Sat Jun 22 2024 22:42:00 GMT-0500 (Ecuador Time),245.94394354209572
Sat Jun 22 2024 22:43:00 GMT-0500 (Ecuador Time),239.824217049361
Sat Jun 22 2024 22:44:00 GMT-0500 (Ecuador Time),212.40934319847074
Sat Jun 22 2024 22:45:00 GMT-0500 (Ecuador Time),237.54056349415063
Sat Jun 22 2024 22:46:00 GMT-0500 (Ecuador Time),226.8721200720929
Sat Jun 22 2024 22:47:00 GMT-0500 (Ecuador Time),220.14216906501406
Sat Jun 22 2024 22:48:00 GMT-0500 (Ecuador Time),232.98221980611154
Sat Jun 22 2024 22:49:00 GMT-0500 (Ecuador Time),85.96288069412714
Sat Jun 22 2024 22:50:00 GMT-0500 (Ecuador Time),69.33182593820995
Sat Jun 22 2024 22:51:00 GMT-0500 (Ecuador Time),63.424555298229855
Sat Jun 22 2024 22:52:00 GMT-0500 (Ecuador Time),6.833248745600824
