22:06:00,111.635356311608
22:07:00,111.27169414156238
22:08:00,111.62796605582386
22:09:00,125.8237236352264
22:10:00,139.57206281236282
22:11:00,153.80554148899702
22:12:00,167.72370258550697
22:13:00,29.612867612890685
22:14:00,11.176969194233118
22:15:00,8.786687240164753
22:16:00,8.958122299043799
22:17:00,9.076316891103236
22:18:00,9.219079937049193
22:19:00,9.231904503719582
22:20:00,11.083051200136437
22:21:00,11.09726729787177
22:22:00,9.261883912076344
22:23:00,9.298007323204484
22:24:00,9.40163163562897
22:25:00,10.27399415645535
22:26:00,12.445998247076972
22:27:00,11.2897458972157
22:28:00,10.36288238942076
22:29:00,10.259737567289983
22:30:00,9.39901684478162
22:31:00,9.509503093880657
22:32:00,14.08648192461077
22:33:00,26.39912698334
22:34:00,26.090919055012847
22:35:00,19.24443444577579
22:36:00,16.970337695680602
22:37:00,40.823666798357564
22:38:00,139.25569646613914
22:39:00,89.74757247133785
22:40:00,153.5224573593296
22:41:00,404.5407540610923
22:42:00,490.2146036939251
22:43:00,557.5663156375358
22:44:00,560.6637565930728
22:45:00,544.3208217810469
22:46:00,494.67539287797774
22:47:00,474.01008221418994
22:48:00,422.83764170971835
22:49:00,339.2675515567771
22:50:00,311.09189345233443
22:51:00,112.66891437575552
22:52:00,112.48677536340837
22:53:00,112.52803762486994
