22:06:00,9.718944334177666
22:07:00,13.300025119048259
22:08:00,47.891990586930845
22:09:00,182.80103131665862
22:10:00,241.43995364964698
22:11:00,256.0482774243852
22:12:00,243.21489965618622
22:13:00,245.4147943759822
22:14:00,252.7829407922381
22:15:00,247.56717109752296
22:16:00,251.00737453836507
22:17:00,245.93793433740223
22:18:00,262.4734433482178
22:19:00,255.86191633840528
22:20:00,250.72692579544983
22:21:00,245.3126179605428
22:22:00,251.0811710810661
22:23:00,250.52090130506258
22:24:00,251.85024668986972
22:25:00,255.87133429353565
22:26:00,248.92462132752397
22:27:00,255.73287736592079
22:28:00,248.84591483641222
22:29:00,250.9493755156634
22:30:00,253.21272219906757
22:31:00,253.65745847451794
22:32:00,256.9727417452926
22:33:00,254.73103115759207
22:34:00,256.8290991182669
22:35:00,250.7796486864023
22:36:00,247.75946818513552
22:37:00,253.16485365672528
22:38:00,245.50328755230746
22:39:00,246.95940451911676
22:40:00,241.6935234191414
22:41:00,245.95517360022626
22:42:00,245.94394354209572
22:43:00,239.824217049361
22:44:00,212.40934319847074
22:45:00,237.54056349415063
22:46:00,226.8721200720929
22:47:00,220.14216906501406
22:48:00,232.98221980611154
22:49:00,85.96288069412714
22:50:00,69.33182593820995
22:51:00,63.424555298229855
22:52:00,6.833248745600824
