Sat Jun 22 2024 21:36:00 GMT-0500 (Ecuador Time),110.81503791956602
Sat Jun 22 2024 21:37:00 GMT-0500 (Ecuador Time),110.89048011402933
Sat Jun 22 2024 21:38:00 GMT-0500 (Ecuador Time),125.39478087242067
Sat Jun 22 2024 21:39:00 GMT-0500 (Ecuador Time),139.50955356552177
Sat Jun 22 2024 21:40:00 GMT-0500 (Ecuador Time),141.9411016821733
Sat Jun 22 2024 21:41:00 GMT-0500 (Ecuador Time),16.024176547602217
Sat Jun 22 2024 21:42:00 GMT-0500 (Ecuador Time),8.165709724153903
Sat Jun 22 2024 21:43:00 GMT-0500 (Ecuador Time),8.18197717362181
Sat Jun 22 2024 21:44:00 GMT-0500 (Ecuador Time),8.185071436209803
Sat Jun 22 2024 21:45:00 GMT-0500 (Ecuador Time),8.18644210425276
Sat Jun 22 2024 21:46:00 GMT-0500 (Ecuador Time),8.091849594102591
Sat Jun 22 2024 21:47:00 GMT-0500 (Ecuador Time),7.462439262762271
Sat Jun 22 2024 21:48:00 GMT-0500 (Ecuador Time),9.078222200307358
Sat Jun 22 2024 21:49:00 GMT-0500 (Ecuador Time),8.981933508002708
Sat Jun 22 2024 21:50:00 GMT-0500 (Ecuador Time),10.807157624642295
Sat Jun 22 2024 21:51:00 GMT-0500 (Ecuador Time),12.234840815163274
Sat Jun 22 2024 21:52:00 GMT-0500 (Ecuador Time),12.247569965040483
Sat Jun 22 2024 21:53:00 GMT-0500 (Ecuador Time),12.9298749279277
Sat Jun 22 2024 21:54:00 GMT-0500 (Ecuador Time),14.442628627494317
Sat Jun 22 2024 21:55:00 GMT-0500 (Ecuador Time),57.41618367308
Sat Jun 22 2024 21:56:00 GMT-0500 (Ecuador Time),315.568848820915
Sat Jun 22 2024 21:57:00 GMT-0500 (Ecuador Time),335.1634961779724
Sat Jun 22 2024 21:58:00 GMT-0500 (Ecuador Time),336.94270025800944
Sat Jun 22 2024 21:59:00 GMT-0500 (Ecuador Time),315.2450632393714
Sat Jun 22 2024 22:00:00 GMT-0500 (Ecuador Time),259.0166100328977
Sat Jun 22 2024 22:01:00 GMT-0500 (Ecuador Time),140.7825251243437
Sat Jun 22 2024 22:02:00 GMT-0500 (Ecuador Time),112.09724729811816
Sat Jun 22 2024 22:03:00 GMT-0500 (Ecuador Time),111.8595274037276
Sat Jun 22 2024 22:04:00 GMT-0500 (Ecuador Time),111.75852724134405
