18:27:00,5.793830013771504
18:28:00,23.919090659935062
18:29:00,126.66223612556813
18:30:00,184.07452880324578
18:31:00,188.89884012321588
18:32:00,169.23831036598696
18:33:00,138.83662399959255
18:34:00,140.63892154427603
18:35:00,138.36613386634824
18:36:00,149.62650947669042
18:37:00,159.5470576055986
18:38:00,157.8862245825149
18:39:00,170.31644890203367
18:40:00,165.29764260470392
18:41:00,175.52399532111346
18:42:00,168.11390834195953
18:43:00,182.35880190084347
18:44:00,178.63265532092038
18:45:00,183.12054275511008
18:46:00,195.00504399894837
18:47:00,181.62052500197657
18:48:00,171.50204687340081
18:49:00,122.39950465420628
18:50:00,66.61264960240267
18:51:00,52.19100869748517
18:52:00,26.239249592902482
18:53:00,5.825904494192095
18:54:00,3.4564497692693466
