Sat Jun 22 2024 18:27:00 GMT-0500 (Ecuador Time),94.00495123212113
Sat Jun 22 2024 18:28:00 GMT-0500 (Ecuador Time),93.84173840556585
Sat Jun 22 2024 18:29:00 GMT-0500 (Ecuador Time),103.44733850155268
Sat Jun 22 2024 18:30:00 GMT-0500 (Ecuador Time),115.40120477552851
Sat Jun 22 2024 18:31:00 GMT-0500 (Ecuador Time),51.40076101866949
Sat Jun 22 2024 18:32:00 GMT-0500 (Ecuador Time),13.543151567989293
Sat Jun 22 2024 18:33:00 GMT-0500 (Ecuador Time),8.043135083226248
Sat Jun 22 2024 18:34:00 GMT-0500 (Ecuador Time),7.448287505348675
Sat Jun 22 2024 18:35:00 GMT-0500 (Ecuador Time),7.449110643744667
Sat Jun 22 2024 18:36:00 GMT-0500 (Ecuador Time),7.462363171920126
Sat Jun 22 2024 18:37:00 GMT-0500 (Ecuador Time),7.603344329924458
Sat Jun 22 2024 18:38:00 GMT-0500 (Ecuador Time),8.25880045056453
Sat Jun 22 2024 18:39:00 GMT-0500 (Ecuador Time),8.11605480907051
Sat Jun 22 2024 18:40:00 GMT-0500 (Ecuador Time),7.5974925642365925
Sat Jun 22 2024 18:41:00 GMT-0500 (Ecuador Time),11.088249623905835
Sat Jun 22 2024 18:42:00 GMT-0500 (Ecuador Time),34.83828327975718
Sat Jun 22 2024 18:43:00 GMT-0500 (Ecuador Time),25.558846792337498
Sat Jun 22 2024 18:44:00 GMT-0500 (Ecuador Time),33.01015486694408
Sat Jun 22 2024 18:45:00 GMT-0500 (Ecuador Time),185.58643539992045
Sat Jun 22 2024 18:46:00 GMT-0500 (Ecuador Time),249.5036016876802
Sat Jun 22 2024 18:47:00 GMT-0500 (Ecuador Time),281.5487875558547
Sat Jun 22 2024 18:48:00 GMT-0500 (Ecuador Time),268.89031331794325
Sat Jun 22 2024 18:49:00 GMT-0500 (Ecuador Time),252.65332739701125
Sat Jun 22 2024 18:50:00 GMT-0500 (Ecuador Time),211.4383734861788
Sat Jun 22 2024 18:51:00 GMT-0500 (Ecuador Time),150.47838276778737
Sat Jun 22 2024 18:52:00 GMT-0500 (Ecuador Time),95.816562362669
Sat Jun 22 2024 18:53:00 GMT-0500 (Ecuador Time),95.48911182524729
Sat Jun 22 2024 18:54:00 GMT-0500 (Ecuador Time),95.32282434575849
