Sat Jun 22 2024 18:27:00 GMT-0500 (Ecuador Time),5.793830013771504
Sat Jun 22 2024 18:28:00 GMT-0500 (Ecuador Time),23.919090659935062
Sat Jun 22 2024 18:29:00 GMT-0500 (Ecuador Time),126.66223612556813
Sat Jun 22 2024 18:30:00 GMT-0500 (Ecuador Time),184.07452880324578
Sat Jun 22 2024 18:31:00 GMT-0500 (Ecuador Time),188.89884012321588
Sat Jun 22 2024 18:32:00 GMT-0500 (Ecuador Time),169.23831036598696
Sat Jun 22 2024 18:33:00 GMT-0500 (Ecuador Time),138.83662399959255
Sat Jun 22 2024 18:34:00 GMT-0500 (Ecuador Time),140.63892154427603
Sat Jun 22 2024 18:35:00 GMT-0500 (Ecuador Time),138.36613386634824
Sat Jun 22 2024 18:36:00 GMT-0500 (Ecuador Time),149.62650947669042
Sat Jun 22 2024 18:37:00 GMT-0500 (Ecuador Time),159.5470576055986
Sat Jun 22 2024 18:38:00 GMT-0500 (Ecuador Time),157.8862245825149
Sat Jun 22 2024 18:39:00 GMT-0500 (Ecuador Time),170.31644890203367
Sat Jun 22 2024 18:40:00 GMT-0500 (Ecuador Time),165.29764260470392
Sat Jun 22 2024 18:41:00 GMT-0500 (Ecuador Time),175.52399532111346
Sat Jun 22 2024 18:42:00 GMT-0500 (Ecuador Time),168.11390834195953
Sat Jun 22 2024 18:43:00 GMT-0500 (Ecuador Time),182.35880190084347
Sat Jun 22 2024 18:44:00 GMT-0500 (Ecuador Time),178.63265532092038
Sat Jun 22 2024 18:45:00 GMT-0500 (Ecuador Time),183.12054275511008
Sat Jun 22 2024 18:46:00 GMT-0500 (Ecuador Time),195.00504399894837
Sat Jun 22 2024 18:47:00 GMT-0500 (Ecuador Time),181.62052500197657
Sat Jun 22 2024 18:48:00 GMT-0500 (Ecuador Time),171.50204687340081
Sat Jun 22 2024 18:49:00 GMT-0500 (Ecuador Time),122.39950465420628
Sat Jun 22 2024 18:50:00 GMT-0500 (Ecuador Time),66.61264960240267
Sat Jun 22 2024 18:51:00 GMT-0500 (Ecuador Time),52.19100869748517
Sat Jun 22 2024 18:52:00 GMT-0500 (Ecuador Time),26.239249592902482
Sat Jun 22 2024 18:53:00 GMT-0500 (Ecuador Time),5.825904494192095
Sat Jun 22 2024 18:54:00 GMT-0500 (Ecuador Time),3.4564497692693466
