21:36:00,11.32233228418432
21:37:00,60.18815740609488
21:38:00,193.6902434874681
21:39:00,244.84994308425598
21:40:00,232.3028753945429
21:41:00,205.60123334960858
21:42:00,176.17025409672854
21:43:00,197.82302588420086
21:44:00,175.9982480287436
21:45:00,177.25324022745664
21:46:00,190.5593799985461
21:47:00,194.86148773830095
21:48:00,183.95014482789463
21:49:00,194.94132122831428
21:50:00,198.28212059139508
21:51:00,190.8506817697506
21:52:00,234.801864541086
21:53:00,264.3444001222242
21:54:00,255.3907079705717
21:55:00,250.9987195726346
21:56:00,239.62347208274048
21:57:00,249.09819572827243
21:58:00,211.36781805065095
21:59:00,114.75814039740399
22:00:00,82.32094683328613
22:01:00,65.28105303258502
22:02:00,21.40479353218477
22:03:00,6.675633792773422
22:04:00,1.4297960565822656
