21:36:00,110.81503791956602
21:37:00,110.89048011402933
21:38:00,125.39478087242067
21:39:00,139.50955356552177
21:40:00,141.9411016821733
21:41:00,16.024176547602217
21:42:00,8.165709724153903
21:43:00,8.18197717362181
21:44:00,8.185071436209803
21:45:00,8.18644210425276
21:46:00,8.091849594102591
21:47:00,7.462439262762271
21:48:00,9.078222200307358
21:49:00,8.981933508002708
21:50:00,10.807157624642295
21:51:00,12.234840815163274
21:52:00,12.247569965040483
21:53:00,12.9298749279277
21:54:00,14.442628627494317
21:55:00,57.41618367308
21:56:00,315.568848820915
21:57:00,335.1634961779724
21:58:00,336.94270025800944
21:59:00,315.2450632393714
22:00:00,259.0166100328977
22:01:00,140.7825251243437
22:02:00,112.09724729811816
22:03:00,111.8595274037276
22:04:00,111.75852724134405
