Sat Jun 22 2024 21:36:00 GMT-0500 (Ecuador Time),11.32233228418432
Sat Jun 22 2024 21:37:00 GMT-0500 (Ecuador Time),60.18815740609488
Sat Jun 22 2024 21:38:00 GMT-0500 (Ecuador Time),193.6902434874681
Sat Jun 22 2024 21:39:00 GMT-0500 (Ecuador Time),244.84994308425598
Sat Jun 22 2024 21:40:00 GMT-0500 (Ecuador Time),232.3028753945429
Sat Jun 22 2024 21:41:00 GMT-0500 (Ecuador Time),205.60123334960858
Sat Jun 22 2024 21:42:00 GMT-0500 (Ecuador Time),176.17025409672854
Sat Jun 22 2024 21:43:00 GMT-0500 (Ecuador Time),197.82302588420086
Sat Jun 22 2024 21:44:00 GMT-0500 (Ecuador Time),175.9982480287436
Sat Jun 22 2024 21:45:00 GMT-0500 (Ecuador Time),177.25324022745664
Sat Jun 22 2024 21:46:00 GMT-0500 (Ecuador Time),190.5593799985461
Sat Jun 22 2024 21:47:00 GMT-0500 (Ecuador Time),194.86148773830095
Sat Jun 22 2024 21:48:00 GMT-0500 (Ecuador Time),183.95014482789463
Sat Jun 22 2024 21:49:00 GMT-0500 (Ecuador Time),194.94132122831428
Sat Jun 22 2024 21:50:00 GMT-0500 (Ecuador Time),198.28212059139508
Sat Jun 22 2024 21:51:00 GMT-0500 (Ecuador Time),190.8506817697506
Sat Jun 22 2024 21:52:00 GMT-0500 (Ecuador Time),234.801864541086
Sat Jun 22 2024 21:53:00 GMT-0500 (Ecuador Time),264.3444001222242
Sat Jun 22 2024 21:54:00 GMT-0500 (Ecuador Time),255.3907079705717
Sat Jun 22 2024 21:55:00 GMT-0500 (Ecuador Time),250.9987195726346
Sat Jun 22 2024 21:56:00 GMT-0500 (Ecuador Time),239.62347208274048
Sat Jun 22 2024 21:57:00 GMT-0500 (Ecuador Time),249.09819572827243
Sat Jun 22 2024 21:58:00 GMT-0500 (Ecuador Time),211.36781805065095
Sat Jun 22 2024 21:59:00 GMT-0500 (Ecuador Time),114.75814039740399
Sat Jun 22 2024 22:00:00 GMT-0500 (Ecuador Time),82.32094683328613
Sat Jun 22 2024 22:01:00 GMT-0500 (Ecuador Time),65.28105303258502
Sat Jun 22 2024 22:02:00 GMT-0500 (Ecuador Time),21.40479353218477
Sat Jun 22 2024 22:03:00 GMT-0500 (Ecuador Time),6.675633792773422
Sat Jun 22 2024 22:04:00 GMT-0500 (Ecuador Time),1.4297960565822656
