18:27:00,94.00495123212113
18:28:00,93.84173840556585
18:29:00,103.44733850155268
18:30:00,115.40120477552851
18:31:00,51.40076101866949
18:32:00,13.543151567989293
18:33:00,8.043135083226248
18:34:00,7.448287505348675
18:35:00,7.449110643744667
18:36:00,7.462363171920126
18:37:00,7.603344329924458
18:38:00,8.25880045056453
18:39:00,8.11605480907051
18:40:00,7.5974925642365925
18:41:00,11.088249623905835
18:42:00,34.83828327975718
18:43:00,25.558846792337498
18:44:00,33.01015486694408
18:45:00,185.58643539992045
18:46:00,249.5036016876802
18:47:00,281.5487875558547
18:48:00,268.89031331794325
18:49:00,252.65332739701125
18:50:00,211.4383734861788
18:51:00,150.47838276778737
18:52:00,95.816562362669
18:53:00,95.48911182524729
18:54:00,95.32282434575849
