Timestamp,Created,Pending,Running,Finished
2024-06-23 03:07:32,0,0,0,0
2024-06-23 03:07:34,0,0,0,0
2024-06-23 03:07:35,0,0,0,0
2024-06-23 03:07:37,0,0,0,0
2024-06-23 03:07:39,0,0,0,0
2024-06-23 03:07:40,0,0,0,0
2024-06-23 03:07:42,0,0,0,0
2024-06-23 03:07:44,0,0,0,0
2024-06-23 03:07:46,0,0,0,0
2024-06-23 03:07:47,0,0,0,0
2024-06-23 03:07:49,0,0,0,0
2024-06-23 03:07:51,0,0,0,0
2024-06-23 03:07:53,0,0,0,0
2024-06-23 03:07:54,0,0,0,0
2024-06-23 03:07:56,0,0,0,0
2024-06-23 03:07:58,0,0,0,0
2024-06-23 03:08:00,0,0,0,0
2024-06-23 03:08:01,0,0,0,0
2024-06-23 03:08:03,0,0,0,0
2024-06-23 03:08:05,0,0,0,0
2024-06-23 03:08:07,0,0,0,0
2024-06-23 03:08:09,0,0,0,0
2024-06-23 03:08:10,0,0,0,0
2024-06-23 03:08:12,0,0,0,0
2024-06-23 03:08:14,0,0,0,0
2024-06-23 03:08:16,0,0,0,0
2024-06-23 03:08:18,0,0,0,0
2024-06-23 03:08:19,0,0,0,0
2024-06-23 03:08:21,0,0,0,0
2024-06-23 03:08:23,0,0,0,0
2024-06-23 03:08:25,0,0,0,0
2024-06-23 03:08:26,0,0,0,0
2024-06-23 03:08:28,0,0,0,0
2024-06-23 03:08:30,0,0,0,0
2024-06-23 03:08:32,0,0,0,0
2024-06-23 03:08:34,0,0,0,0
2024-06-23 03:08:36,0,0,0,0
2024-06-23 03:08:37,0,0,0,0
2024-06-23 03:08:39,0,0,0,0
2024-06-23 03:08:41,0,0,0,0
2024-06-23 03:08:43,0,0,0,0
2024-06-23 03:08:45,0,0,0,0
2024-06-23 03:08:47,0,0,0,0
2024-06-23 03:08:48,0,0,0,0
2024-06-23 03:08:50,0,0,0,0
2024-06-23 03:08:52,0,0,0,0
2024-06-23 03:08:54,0,0,0,0
2024-06-23 03:08:56,0,0,0,0
2024-06-23 03:08:58,0,0,0,0
2024-06-23 03:09:00,0,0,0,0
2024-06-23 03:09:01,0,0,0,0
2024-06-23 03:09:03,0,0,0,0
2024-06-23 03:09:05,0,0,0,0
2024-06-23 03:09:07,0,0,0,0
2024-06-23 03:09:09,0,0,0,0
2024-06-23 03:09:11,0,0,0,0
2024-06-23 03:09:13,0,0,0,0
2024-06-23 03:09:15,0,0,0,0
2024-06-23 03:09:17,0,0,0,0
2024-06-23 03:09:19,0,0,0,0
2024-06-23 03:09:20,0,0,0,0
2024-06-23 03:09:22,0,0,0,0
2024-06-23 03:09:24,0,0,0,0
2024-06-23 03:09:26,0,0,0,0
2024-06-23 03:09:28,0,0,0,0
2024-06-23 03:09:30,0,0,0,0
2024-06-23 03:09:32,0,0,0,0
2024-06-23 03:09:34,0,0,0,0
2024-06-23 03:09:36,0,0,0,0
2024-06-23 03:09:38,0,0,0,0
2024-06-23 03:09:40,0,0,0,0
2024-06-23 03:09:42,0,0,0,0
2024-06-23 03:09:43,0,0,1,0
2024-06-23 03:09:45,0,0,4,0
2024-06-23 03:09:47,0,0,7,0
2024-06-23 03:09:49,0,0,6,0
2024-06-23 03:09:51,0,0,4,0
2024-06-23 03:09:53,0,0,2,0
2024-06-23 03:09:55,0,0,1,0
2024-06-23 03:09:57,0,0,0,0
2024-06-23 03:09:59,0,0,0,0
2024-06-23 03:10:01,0,0,0,0
2024-06-23 03:10:03,0,0,0,0
2024-06-23 03:10:05,0,0,0,0
2024-06-23 03:10:07,0,0,0,0
2024-06-23 03:10:09,0,0,0,0
2024-06-23 03:10:11,0,0,0,0
2024-06-23 03:10:13,0,0,0,0
2024-06-23 03:10:15,0,0,0,0
2024-06-23 03:10:17,0,0,0,0
2024-06-23 03:10:19,0,0,0,0
2024-06-23 03:10:21,0,0,0,0
2024-06-23 03:10:23,0,0,0,0
2024-06-23 03:10:25,0,0,0,0
2024-06-23 03:10:27,0,0,1,0
2024-06-23 03:10:29,1,0,5,0
2024-06-23 03:10:31,0,0,10,0
2024-06-23 03:10:33,0,0,13,0
2024-06-23 03:10:35,0,0,13,0
2024-06-23 03:10:37,0,0,11,0
2024-06-23 03:10:39,0,0,11,0
2024-06-23 03:10:41,0,0,8,0
2024-06-23 03:10:43,0,0,5,0
2024-06-23 03:10:45,0,0,5,0
2024-06-23 03:10:47,0,0,4,0
2024-06-23 03:10:49,0,0,4,0
2024-06-23 03:10:51,0,0,4,0
2024-06-23 03:10:53,0,0,4,0
2024-06-23 03:10:55,0,0,0,0
2024-06-23 03:10:57,0,0,0,0
2024-06-23 03:10:59,0,0,0,0
2024-06-23 03:11:01,0,0,0,0
2024-06-23 03:11:03,0,0,0,0
